prediction_id,prediction_timestamp,institutions,class,age,gender,prediction_value
11450262543656182970,2019-01-02 18:47:33,xiaomi,high,21.491896139824462,male,2713.0949591395265
15342811021329907370,2019-01-03 00:03:31,samsung,high,64.92801262826487,female,3255.2557989284855
5469877080897018989,2019-01-03 04:38:13,google,low,33.9074348205447,male,1011.9617100821948
2917677168118838436,2019-01-03 06:16:16,google,high,35.04472886848516,female,2864.7870567321547
4679187974454584783,2019-01-03 06:22:33,google,mid,44.229944186226156,female,2026.0359987790414
2120489057256946991,2019-01-03 06:47:20,xiaomi,low,22.16400992878339,male,1327.5204071323274
10628932977099460759,2019-01-03 11:55:56,xiaomi,low,24.70217202660379,female,896.8758537894155
10469398235296810013,2019-01-03 15:39:50,google,mid,30.883581184960608,female,1897.260065764499
573787513417172997,2019-01-03 16:18:29,xiaomi,high,12.164592805296738,male,2571.5655941029404
4303179465070447585,2019-01-03 18:11:00,google,high,34.069134661236625,male,3173.5495039156735
10657886027297773788,2019-01-03 20:35:47,xiaomi,mid,16.487344256198597,female,2106.535829311999
3195274202485981316,2019-01-03 21:07:26,google,low,40.70526341019455,male,906.8197139776207
10272337784482863527,2019-01-04 00:31:01,xiaomi,mid,24.72787845621621,male,1801.4037682499297
14557949374584627704,2019-01-04 03:54:32,xiaomi,high,21.4498917658255,female,3375.905157882677
14320340030198171878,2019-01-04 05:18:43,google,mid,26.56101615008101,female,2145.870898451068
10789043283405562764,2019-01-04 05:33:51,samsung,high,55.05420915911493,male,2689.284970250235
14342480038452010421,2019-01-04 07:03:33,google,high,40.92181784120048,male,3470.3822561596367
16149078240702968110,2019-01-04 10:11:32,xiaomi,low,27.341063035577484,male,1038.6130068251546
4727394315277803044,2019-01-04 12:09:58,xiaomi,low,32.98692328350346,male,970.138156156784
4389063392616142807,2019-01-04 12:51:20,google,low,39.38368724877618,male,984.1062702938626
5565448648971261167,2019-01-04 13:15:44,xiaomi,high,34.96745630859801,male,2707.698572997594
7141182977151919175,2019-01-04 14:43:30,samsung,mid,78.36738176016115,female,2299.298289578664
6178663327448799945,2019-01-04 17:26:27,google,mid,55.76380614753913,male,2080.424782798058
12601071186369902153,2019-01-04 18:54:50,xiaomi,high,20.759015132083235,female,3070.1148732322968
1133815670206307154,2019-01-05 00:02:31,google,high,33.753494289132036,male,3528.1949443733024
14226391665056324881,2019-01-05 01:25:46,xiaomi,low,10.449516095469756,female,813.9622903689775
805017018140598112,2019-01-05 04:02:25,xiaomi,mid,13.689458086799233,female,2360.0689768444545
7488146624903363384,2019-01-05 04:13:08,xiaomi,high,15.526450842579521,female,2776.482159873085
15408501967340752816,2019-01-05 06:27:33,xiaomi,high,19.26140183326418,male,3016.3755654078805
2614067651451963963,2019-01-05 10:36:55,xiaomi,mid,26.83338689403945,female,2325.4497344705123
14448798201132546926,2019-01-05 13:28:56,google,low,21.20313652557168,female,1104.8110824888197
4566951179674361181,2019-01-05 15:30:36,xiaomi,high,23.424713197255112,female,3311.5631082124046
13843040476840028161,2019-01-05 17:04:26,xiaomi,mid,11.38506022466677,male,2087.388971592391
4959863887264069249,2019-01-05 18:11:33,samsung,high,71.73749208331388,male,3027.4822919705725
8032643708930313405,2019-01-05 21:57:44,xiaomi,high,12.386511521386788,female,2698.603066333843
11016544919412929242,2019-01-05 23:26:00,samsung,low,59.59332177118355,male,1059.57805530709
14935163470830209218,2019-01-05 23:52:55,google,mid,40.193242649572255,male,2100.825240682887
14486133265681669986,2019-01-06 02:22:09,xiaomi,mid,21.31586986364602,female,1977.5025117329085
17428915585965094211,2019-01-06 05:15:12,samsung,high,88.52319665757449,female,3567.443891862566
12426215658782902474,2019-01-06 12:12:44,google,low,20.408201775587766,male,959.0998735138536
15162931953479767701,2019-01-06 16:54:57,samsung,high,58.025849312144004,male,3102.831696387588
17292873793842733836,2019-01-07 03:35:24,xiaomi,low,29.172374013794194,female,959.2486901483919
11965580692016622326,2019-01-07 07:51:04,xiaomi,mid,32.3357194625027,female,1867.3158262864688
12262655489820079622,2019-01-07 08:46:05,samsung,high,71.5165040186929,male,3740.1573355131486
15436060213011571200,2019-01-07 10:01:57,google,mid,28.56015370301888,female,1833.929196082652
12227049522388099027,2019-01-07 11:23:56,google,high,56.60734579107276,female,3353.047732353595
10089746181531157537,2019-01-07 14:46:07,google,low,28.21170668685933,female,1018.0920533657267
274656629301319238,2019-01-07 16:51:40,samsung,low,50.800310145844186,female,925.8706617703767
36959145121326670,2019-01-07 17:21:13,xiaomi,mid,12.99570999088666,male,1871.5945951791225
15027562163908072740,2019-01-07 18:23:31,xiaomi,mid,31.59982862650002,male,2082.962841122861
3532589918066704345,2019-01-07 19:23:44,google,high,39.289978502053685,female,3326.8555092481433
6243700437411307243,2019-01-07 23:27:51,google,mid,31.083325622627893,male,1988.643253503472
3953322720269083982,2019-01-08 01:38:14,google,high,51.89273634977086,female,3086.982564573842
5685909231188873062,2019-01-08 02:39:47,samsung,low,56.03204193104989,male,816.8565586911539
11327421763872289528,2019-01-08 04:58:01,xiaomi,low,16.27338972474088,female,1024.5219291917717
177593106190637371,2019-01-08 05:12:08,samsung,mid,69.16987543236587,male,1816.942847677984
9462686863284903030,2019-01-08 07:36:15,google,mid,57.407229691996285,male,1852.0135971328355
1884861330567296781,2019-01-08 08:50:38,xiaomi,low,18.196692763893388,male,848.46174515353
2434995828703001229,2019-01-08 09:55:52,xiaomi,mid,36.232609658455345,female,2194.148616331388
8796898403002805676,2019-01-08 12:16:40,xiaomi,high,4.485303175188008,female,2613.9411149336465
8652743237120994035,2019-01-08 15:53:20,samsung,high,44.83274521248792,female,3352.4713473933
8178489974809046168,2019-01-08 18:05:41,google,mid,29.721368266997803,male,2201.760456941244
4638007149942270001,2019-01-09 01:54:30,google,high,31.958231402936942,female,2475.418229738379
15220707449595767614,2019-01-09 01:58:30,samsung,mid,60.143428509629295,male,1812.029469188924
8355833140710086681,2019-01-09 10:42:53,xiaomi,high,16.872737500561026,male,2995.5521545349575
5551778015307321956,2019-01-09 13:53:48,samsung,high,63.102641038625094,male,2817.220577087119
6102840432625720160,2019-01-09 15:29:26,google,mid,40.91898670553539,male,1842.7604543192163
1377315471472751373,2019-01-09 19:07:49,google,low,31.59665131385695,female,1051.4400510515832
15080612995429958566,2019-01-09 19:54:22,samsung,mid,62.314404221870774,male,2153.583843709354
15455423190309166261,2019-01-09 20:19:56,samsung,high,67.15976054330015,male,3119.846664673328
6367419861231444959,2019-01-09 21:29:10,google,mid,45.212019822225436,female,2020.2273917387472
15887661745524734363,2019-01-09 23:17:33,xiaomi,high,23.911084308347515,male,2998.657185801508
2361074915792598486,2019-01-09 23:58:58,samsung,mid,64.39610550109165,female,2197.234302960073
13195097126356897896,2019-01-10 00:03:34,samsung,high,52.31524909033469,female,3292.920336010856
11282377008445302112,2019-01-10 00:25:54,xiaomi,high,16.48039677396998,female,3194.079144195571
10607923461563764122,2019-01-10 01:37:40,google,mid,33.458988450075616,male,1863.7425286909488
18333718419412536574,2019-01-10 04:42:04,google,mid,46.471061320795975,female,2059.367026236496
10926073512498767278,2019-01-10 10:36:41,samsung,high,66.43715368034027,female,3141.184216142656
3518056768151884265,2019-01-10 12:01:42,google,high,21.913771815161386,male,2926.608186300466
12901763083696789559,2019-01-10 13:06:09,xiaomi,low,18.532927589648505,female,1044.198693172396
11355827093286716094,2019-01-10 16:08:27,google,mid,19.94626333561416,male,1874.5800047089401
1401764680169081644,2019-01-10 16:45:13,xiaomi,high,30.76283341759004,female,3127.9950054157785
7653792370439948139,2019-01-10 17:28:04,google,low,36.06742055702299,female,961.2683092204193
11854432814797544609,2019-01-10 18:22:11,google,high,47.642788431666965,female,3157.925658567203
2060291143779297885,2019-01-10 19:12:35,google,mid,47.99463449687149,female,1731.032442576022
12398131384785994477,2019-01-10 22:26:26,google,low,54.174159217449215,female,1126.1366491901815
7469354266084751043,2019-01-10 23:36:14,samsung,mid,60.12757763893553,female,1872.1290562846066
9660096564874329179,2019-01-10 23:53:26,google,mid,40.98656302039765,female,1847.631461662612
2865420994271209177,2019-01-10 23:58:37,xiaomi,low,31.812135988171967,female,940.6041034640524
7831278811367222463,2019-01-11 00:12:23,xiaomi,low,48.41616824391137,male,1011.908235932118
7959170875982757053,2019-01-11 00:28:49,samsung,mid,73.80211324001723,female,1857.516931864031
9570602692952075130,2019-01-11 01:59:51,google,low,39.79121313918679,female,1017.58814745497
878512968645215562,2019-01-11 02:59:13,xiaomi,mid,24.483573989543363,male,2079.0762330201046
8559016254278381943,2019-01-11 04:41:59,samsung,mid,63.68682179681633,female,2105.6924673330727
139047945523490800,2019-01-11 10:31:57,google,low,25.69004742550493,female,933.5468140824468
6015963313672327608,2019-01-11 12:01:27,samsung,mid,61.766149909676066,male,2044.2735171575557
17674269128036979842,2019-01-11 12:39:18,google,high,30.957981835076428,male,2876.9237408025724
15415667929267485393,2019-01-11 14:17:03,xiaomi,low,17.962686627849067,male,997.8602578881903
607322701401229211,2019-01-11 16:48:34,xiaomi,high,17.09303861427305,male,3173.7973212525053
16504484499742381595,2019-01-11 17:01:26,xiaomi,high,25.926841212440962,female,3566.7703458784
13759057218152854320,2019-01-11 20:49:05,samsung,mid,49.936920365419596,male,2147.5260335631046
7636950953840615880,2019-01-11 22:27:04,samsung,low,58.08789735848338,female,1088.2882413877403
2102150999827801225,2019-01-12 11:49:23,google,low,30.23072989725225,female,1397.8965660548306
16682822573475850377,2019-01-12 19:47:40,xiaomi,high,21.778925597247703,male,2828.288536041558
68922183736927543,2019-01-12 23:13:38,samsung,low,57.200794382161135,female,961.6075654195789
396484863882908118,2019-01-13 03:40:57,google,high,38.30066505635462,female,2935.96178281999
9433746643841140586,2019-01-13 03:42:06,google,mid,49.37923916157921,female,2167.955988246175
2181417983260057008,2019-01-13 09:49:30,samsung,low,78.42202865396717,female,1020.8567075724277
11288157724884737001,2019-01-13 12:43:34,xiaomi,low,9.400609700813437,male,881.4574950377232
1969018940429761079,2019-01-13 16:18:32,samsung,mid,80.23905505138369,female,1639.2846252491825
2780467035517780841,2019-01-13 16:51:55,xiaomi,mid,29.076801369937574,female,2191.767448347849
1371846097680467291,2019-01-13 17:52:58,samsung,mid,62.61208343196449,male,2160.209250542023
8478069157185669469,2019-01-13 18:49:16,samsung,low,74.87744511210914,male,1136.4316243876638
12489135495199079108,2019-01-13 19:16:54,xiaomi,high,16.52279992351198,male,2692.017480430805
9074879656831486664,2019-01-13 20:07:21,samsung,mid,63.33788302609918,male,2085.783346880453
12212485437013150357,2019-01-13 21:25:25,xiaomi,low,20.027263465633073,male,929.8764926424634
4883843814976596868,2019-01-13 22:27:36,samsung,mid,73.98954840313267,female,2035.1712757163734
1384555278897771150,2019-01-14 02:22:23,google,low,45.83204915241727,male,1096.9944194172608
7560043544029980309,2019-01-14 02:32:33,google,high,50.87504459323017,male,2891.5898117655443
18389801861874735134,2019-01-14 05:58:07,google,low,24.182075922370736,male,1017.8119128041502
15152383406737191030,2019-01-14 07:42:30,samsung,low,73.86269041853504,female,933.0021360345826
11385116164168983053,2019-01-14 08:20:14,google,high,48.16859155960425,male,2726.475814257225
15264531099318867395,2019-01-14 08:41:29,google,mid,39.90134735900886,male,1863.7210151933853
4944537633859709525,2019-01-14 11:50:14,samsung,high,65.2301330072437,male,3109.919247943801
5167682389389454984,2019-01-14 13:18:57,xiaomi,mid,39.201793891746874,female,2004.4373483246063
15430926665582970438,2019-01-14 14:15:32,xiaomi,high,12.004702412129244,male,2924.6971283997473
12960723434528654863,2019-01-14 22:13:59,google,mid,35.55588669895135,female,1991.8529675616721
13548860457102413136,2019-01-15 00:54:19,xiaomi,mid,25.544831167502192,female,2108.5996529955496
1746805808795342057,2019-01-15 02:58:42,samsung,mid,53.4122867632621,female,1913.4955137797049
6275125935075993545,2019-01-15 03:50:51,xiaomi,mid,15.17199234357253,female,2199.1236346358824
522246013871393107,2019-01-15 05:39:40,xiaomi,low,10.971536799662225,female,880.8224099162912
3928298882506236851,2019-01-15 06:07:04,samsung,mid,68.26305239804891,male,2087.45886751805
1021470109710720707,2019-01-15 06:46:52,xiaomi,mid,1.441045583422273,female,2343.962973344101
14378685524159697804,2019-01-15 13:28:15,samsung,high,58.20186366516647,male,3193.090261904845
6641382354250744528,2019-01-15 19:43:03,google,low,33.69196270881067,male,1056.2159112977251
6310572352099118725,2019-01-16 05:20:52,google,high,25.568787744680144,female,3001.3231134619828
7505391454651960860,2019-01-16 06:26:40,samsung,high,55.463580766141725,male,3365.2146137472637
413900137584266155,2019-01-16 08:20:48,google,mid,43.04513132218536,male,1700.0109529678405
3561974596453677123,2019-01-16 08:47:30,xiaomi,mid,23.16729250775504,female,2007.4924135455205
18135117447480271132,2019-01-16 13:04:59,google,low,50.90616915889765,male,998.1216031562157
3209113714339753286,2019-01-16 13:14:26,samsung,low,73.1130901434328,female,1142.221621028199
7851960816962068319,2019-01-16 15:01:28,xiaomi,high,26.26434823318511,female,2937.5903913671395
5146503185874948961,2019-01-16 18:37:22,google,mid,65.49882964958564,male,1835.1725498958874
9013426743542377067,2019-01-16 20:15:15,google,high,44.38423477714459,male,2987.667732664255
105391123555827024,2019-01-16 20:43:59,xiaomi,high,39.786800249130756,female,2932.176905272412
16208864319315655005,2019-01-16 23:41:13,xiaomi,low,19.89651787162113,male,990.7377019488437
17249076855513620940,2019-01-17 02:13:01,xiaomi,low,26.618072344884986,male,1253.5783235650144
3056257703828821384,2019-01-17 02:16:38,samsung,high,58.27912603544149,male,3144.9632829555626
6597977272834425030,2019-01-17 05:01:21,samsung,mid,68.11446335025263,male,2201.5260530773503
10149574141547794394,2019-01-17 05:56:02,xiaomi,mid,20.472177129646933,male,1719.7038008817412
9516293644719020845,2019-01-17 08:39:00,samsung,low,60.39145411357403,female,1078.080183653891
9926447507961550730,2019-01-17 11:41:12,samsung,high,65.42310651645728,female,3076.7423049440595
10412510859820738430,2019-01-17 13:24:52,xiaomi,low,19.374924786795876,male,1099.9758470156492
17947806171032875276,2019-01-17 15:55:39,xiaomi,high,4.490049991400356,male,2940.940842824989
10324513456434092348,2019-01-17 16:28:24,google,high,47.84453843728121,female,3624.2123690226067
7120985739466077749,2019-01-17 16:46:40,xiaomi,low,10.910960371489704,female,1107.607842010735
13879104005901043726,2019-01-17 17:58:01,samsung,high,77.47015035563614,male,3192.91811708298
13220365827784209156,2019-01-17 21:13:02,xiaomi,low,32.89510507605553,male,969.9067659208873
10890963395764395213,2019-01-18 00:28:42,google,low,64.18896411256534,male,982.6968604667824
2969866010565764042,2019-01-18 00:58:49,google,low,49.266818916780615,female,1082.0348207390052
8105133831568423301,2019-01-18 09:07:12,samsung,mid,63.73042358091198,male,2043.9333646571285
13422247087377875963,2019-01-18 11:00:15,xiaomi,high,15.121507657904509,female,3242.482023390206
6581905976295278642,2019-01-18 12:29:22,google,low,42.14871296729755,female,964.0087770401648
17872882461892174369,2019-01-18 12:56:46,google,mid,50.352447356361935,male,2030.6415643527546
16132332906487630725,2019-01-18 14:16:45,samsung,mid,68.69068251096168,male,1821.135794992648
4393382771660781057,2019-01-18 19:05:20,google,mid,33.9791786880782,male,2118.655726362358
9104523366822699576,2019-01-18 22:17:37,samsung,low,53.890054793905705,male,818.4187728039275
1521117151127700163,2019-01-19 03:56:55,google,mid,40.10869910320739,male,2306.105977536794
6901459272630884055,2019-01-19 06:07:04,samsung,mid,63.29560774852918,male,2102.0330934023223
9801659644433538564,2019-01-19 07:41:59,google,low,38.96759478019476,female,1084.1644489458497
326824125869371910,2019-01-19 08:12:58,xiaomi,high,30.581797306898494,male,2702.822722056529
